,Company,TypeName,Inches,Ram,OpSys,Weight (kg),Price_euros,Brand,Resolution,Pixel Width,Pixel Height,Total Pixels,Pixel Density,IPS Panel,Touchscreen,Cpu Clock Speed (GHz),Cpu Brand,Simple Cpu Brand,Cpu Company,Memory Type,HDD Memory (GB),Hybrid Memory (GB),Flash Memory (GB),SSD Memory (GB),Total Memory (GB),Gpu Brand,Simple Gpu Brand,Gpu Company,Simple OpSys
580,Mediacom,Notebook,14.0,4GB,Windows 10,1.45,389.0,SMARTBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,1.1,Intel Celeron Quad Core,Intel Other,Intel,SSD,0,0,0,32,32,Intel HD Graphics,Intel HD,Intel,Windows
1017,Lenovo,Notebook,17.3,16GB,Windows 7,2.4,2968.0,THINKPAD,3840 x 2160,3840,2160,8294400,254.67134914246222,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
761,Dell,Ultrabook,12.5,16GB,Windows 10,1.18,1859.0,LATITUDE,1920 x 1080,1920,1080,2073600,176.23257360658386,False,False,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
686,HP,Notebook,15.6,4GB,Windows 10,1.86,612.61,250,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,AMD Radeon,AMD Radeon,AMD,Windows
186,Dell,Notebook,15.6,16GB,Windows 10,2.06,2397.0,XPS,3840 x 2160,3840,2160,8294400,282.42399616439724,False,True,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
481,Dell,Notebook,15.6,4GB,Windows 10,2.18,586.6,VOSTRO,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.4,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
5,Acer,Notebook,15.6,4GB,Windows 10,2.1,400.0,ASPIRE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,3.0,AMD A9-Series,AMD,AMD,HDD,500,0,0,0,500,AMD Radeon R5,AMD Radeon,AMD,Windows
317,Lenovo,Notebook,13.3,4GB,Chrome OS,1.45,459.9,THINKPAD,1366 x 768,1366,768,1049088,117.82653006268643,False,False,1.6,Intel Celeron Dual Core,Intel Other,Intel,Flash,0,0,16,0,16,Intel HD Graphics,Intel HD,Intel,Other
402,Lenovo,Notebook,15.6,8GB,Windows 10,2.1,1144.5,THINKPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,1.6,Intel Core i5,Intel Core i5,Intel,Hybrid,1000,0,0,256,1256,AMD Radeon RX,AMD Radeon,AMD,Windows
247,Asus,Gaming,17.3,16GB,Windows 10,3.6,2999.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.9,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
999,HP,Ultrabook,14.0,8GB,Windows 10,1.48,2089.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
386,Lenovo,Notebook,13.3,4GB,Windows 10,1.5,549.0,IDEAPAD,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,2.4,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
31,Asus,Notebook,14.0,2GB,Windows 10,1.65,199.0,VIVOBOOK,1366 x 768,1366,768,1049088,111.93520355955211,False,False,1.5,AMD E-Series,AMD,AMD,Flash,0,0,32,0,32,AMD Radeon R2,AMD Radeon,AMD,Windows
672,Lenovo,2 in 1 Convertible,13.3,8GB,Windows 10,1.3,1034.0,YOGA,1920 x 1080,1920,1080,2073600,165.6321180513006,True,True,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
494,Asus,Gaming,17.3,24GB,Windows 10,4.33,1269.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,True,True,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
55,Dell,Notebook,15.6,8GB,Windows 10,2.13,767.8,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,AMD Radeon,AMD Radeon,AMD,Windows
152,Lenovo,Notebook,15.6,4GB,Windows 10,1.9,498.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
1064,MSI,Gaming,15.6,16GB,Windows 10,1.8,1929.0,STEALTH,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
